13 78
0 1 3448
0 2 9922
0 3 6255
0 4 3935
0 5 6819
0 6 537
0 7 5507
0 8 2576
0 9 3320
0 10 3748
0 11 8841
0 12 2577
1 2 3752
1 3 4068
1 4 562
1 5 8688
1 6 1507
1 7 7640
1 8 2395
1 9 1499
1 10 1469
1 11 1359
1 12 7371
2 3 9426
2 4 7397
2 5 3463
2 6 4934
2 7 6835
2 8 571
2 9 446
2 10 649
2 11 5778
2 12 6925
3 4 4581
3 5 2281
3 6 6185
3 7 96
3 8 6941
3 9 6017
3 10 2248
3 11 60
3 12 5025
4 5 6999
4 6 1834
4 7 8538
4 8 8995
4 9 686
4 10 3146
4 11 4645
4 12 7675
5 6 1044
5 7 7409
5 8 2688
5 9 3059
5 10 3860
5 11 7925
5 12 6645
6 7 8468
6 8 9346
6 9 6462
6 10 6775
6 11 6285
6 12 1668
7 8 6080
7 9 2426
7 10 3842
7 11 5785
7 12 2927
8 9 2279
8 10 8096
8 11 2400
8 12 7522
9 10 9796
9 11 8507
9 12 5110
10 11 5306
10 12 6676
11 12 8364
