12 66
0 1 2843
0 2 5346
0 3 4521
0 4 5262
0 5 3446
0 6 6552
0 7 8503
0 8 3852
0 9 5331
0 10 816
0 11 8186
1 2 2906
1 3 6019
1 4 6228
1 5 1022
1 6 5646
1 7 5027
1 8 1854
1 9 4111
1 10 1354
1 11 1193
2 3 8879
2 4 5587
2 5 7330
2 6 8306
2 7 9411
2 8 6486
2 9 249
2 10 9003
2 11 4417
3 4 9306
3 5 7268
3 6 4412
3 7 4397
3 8 8897
3 9 8371
3 10 926
3 11 2916
4 5 9069
4 6 5652
4 7 388
4 8 6147
4 9 3627
4 10 2469
4 11 231
5 6 3237
5 7 348
5 8 2016
5 9 1888
5 10 391
5 11 8477
6 7 1108
6 8 8222
6 9 3423
6 10 5223
6 11 8479
7 8 5086
7 9 1946
7 10 5670
7 11 4181
8 9 7761
8 10 3420
8 11 8556
9 10 8244
9 11 7472
10 11 5728
