11 55
0 1 5967
0 2 8298
0 3 2727
0 4 729
0 5 1922
0 6 9369
0 7 9275
0 8 4138
0 9 9338
0 10 7093
1 2 6609
1 3 7570
1 4 5096
1 5 6698
1 6 5634
1 7 7278
1 8 4000
1 9 5374
1 10 2054
2 3 337
2 4 9828
2 5 187
2 6 2529
2 7 8609
2 8 2775
2 9 3108
2 10 4583
3 4 6070
3 5 481
3 6 5505
3 7 1927
3 8 7881
3 9 615
3 10 4042
4 5 6150
4 6 5266
4 7 9395
4 8 8925
4 9 9681
4 10 8241
5 6 7152
5 7 851
5 8 5003
5 9 3305
5 10 7854
6 7 8022
6 8 5081
6 9 5785
6 10 2360
7 8 7973
7 9 2204
7 10 8110
8 9 457
8 10 6310
9 10 5165
